purchase_id,customer_id,customer_date_of_birth,customer_gender,customer_signup_date,item_id,item_title,item_category,item_price,item_img_filename,item_avg_rating,item_num_ratings,item_release_date,purchase_timestamp,customer_item_views,purchase_item_rating,purchase_device
540,CUST_0283,1984-10-19,,2024-10-10,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
541,CUST_0034,2003-05-03,,2025-03-29,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
542,CUST_0069,1999-10-03,female,2025-04-07,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
543,CUST_0377,1991-12-27,male,2024-01-16,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
544,CUST_0349,1981-12-16,male,2023-10-25,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
545,CUST_0281,1983-01-18,male,2025-06-11,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
546,CUST_0335,1985-09-23,female,2023-05-07,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
547,CUST_0123,2002-06-06,female,2024-10-17,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
548,CUST_0340,1988-09-15,male,2023-02-28,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
549,CUST_0168,1984-07-31,female,2025-05-26,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
550,CUST_0168,1984-07-31,female,2025-05-26,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
551,CUST_0081,2006-11-17,,2024-09-25,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
552,CUST_0393,1993-12-06,male,2024-10-05,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
553,CUST_0391,1981-11-11,male,2024-05-08,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,imgo.jpg,,,2025-10-03,,,,
554,CUST_0289,1987-10-30,female,2025-05-15,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
555,CUST_0089,1998-05-28,male,2024-10-20,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
556,CUST_0263,1994-10-06,male,2024-05-07,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,imgo.jpg,,,2025-10-19,,,,
557,CUST_0118,1996-03-28,female,2024-05-19,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
558,CUST_0214,1977-11-08,female,2023-11-23,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
559,CUST_0202,1982-08-10,female,2023-05-13,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
560,CUST_0194,1981-01-21,female,2025-04-21,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
561,CUST_0393,1993-12-06,male,2024-10-05,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
562,CUST_0018,2000-09-29,,2023-12-10,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
563,CUST_0335,1985-09-23,female,2023-05-07,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
564,CUST_0088,1997-09-30,female,2025-01-27,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
565,CUST_0213,1979-08-23,female,2023-03-25,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
566,CUST_0298,1981-09-09,,2024-11-30,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
567,CUST_0080,2003-08-04,,2025-03-01,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
568,CUST_0263,1994-10-06,male,2024-05-07,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
569,CUST_0471,1952-03-12,female,2023-04-23,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
570,CUST_0141,1997-07-30,female,2024-02-05,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
571,CUST_0182,1974-08-20,female,2025-06-03,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
572,CUST_0307,1982-09-24,male,2025-09-03,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
573,CUST_0385,1984-01-15,female,2023-08-09,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
574,CUST_0328,1982-12-06,male,2023-04-26,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
575,CUST_0307,1982-09-24,male,2025-09-03,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
576,CUST_0364,1984-06-22,male,2024-11-23,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
577,CUST_0105,2004-08-24,,2024-05-20,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
578,CUST_0197,1983-12-24,female,2024-09-18,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
579,CUST_0277,1995-06-06,male,2025-06-06,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
580,CUST_0252,1981-12-09,male,2023-08-04,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
581,CUST_0390,1981-08-10,female,2025-02-27,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
582,CUST_0234,1979-04-09,female,2025-01-27,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
583,CUST_0111,1998-06-30,female,2024-09-25,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
584,CUST_0168,1984-07-31,female,2025-05-26,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
585,CUST_0393,1993-12-06,male,2024-10-05,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,imgo.jpg,,,2025-10-03,,,,
586,CUST_0133,1997-06-30,female,2024-11-19,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
587,CUST_0315,1982-02-12,female,2024-08-27,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
588,CUST_0295,1991-02-25,female,2024-07-04,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
589,CUST_0039,2007-01-24,,2023-05-10,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
590,CUST_0186,1981-12-18,female,2025-01-18,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
591,CUST_0412,1964-04-03,male,2025-02-19,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
592,CUST_0384,1992-12-14,male,2025-03-04,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,imgo.jpg,,,2025-10-19,,,,
593,CUST_0293,1990-03-27,male,2023-01-07,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
594,CUST_0183,1973-10-25,female,2024-05-27,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
595,CUST_0195,1971-05-06,female,2025-05-26,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
596,CUST_0164,1973-10-15,female,2023-05-25,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
597,CUST_0289,1987-10-30,female,2025-05-15,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
598,CUST_0232,1972-04-22,female,2023-05-08,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
599,CUST_0372,1984-08-13,male,2023-12-11,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
600,CUST_0078,1996-01-04,,2024-10-31,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
601,CUST_0364,1984-06-22,male,2024-11-23,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
602,CUST_0369,1989-09-25,male,2024-05-09,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
603,CUST_0261,1988-03-21,,2025-09-09,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
604,CUST_0022,2002-12-28,,2024-11-14,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
605,CUST_0372,1984-08-13,male,2023-12-11,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
606,CUST_0309,1980-12-13,female,2023-01-22,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
607,CUST_0136,2003-04-10,,2024-04-02,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
608,CUST_0399,1987-06-18,male,2023-01-10,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
609,CUST_0151,1978-09-15,male,2025-06-18,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
610,CUST_0301,1992-09-06,,2024-04-28,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
611,CUST_0177,1975-09-11,male,2025-04-24,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
612,CUST_0034,2003-05-03,,2025-03-29,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
613,CUST_0393,1993-12-06,male,2024-10-05,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
614,CUST_0073,2002-07-31,,2024-07-23,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
615,CUST_0208,1977-07-08,female,2024-07-28,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
616,CUST_0347,1990-01-23,male,2023-09-25,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
617,CUST_0206,1985-08-05,male,2025-08-07,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
618,CUST_0141,1997-07-30,female,2024-02-05,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
619,CUST_0245,1967-05-05,,2023-09-01,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
620,CUST_0272,1984-03-25,male,2025-03-15,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,imgo.jpg,,,2025-10-03,,,,
621,CUST_0113,2004-02-12,female,2024-05-25,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
622,CUST_0102,2006-11-21,female,2024-08-18,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
623,CUST_0239,1979-03-12,female,2024-02-05,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
624,CUST_0022,2002-12-28,,2024-11-14,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
625,CUST_0399,1987-06-18,male,2023-01-10,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
626,CUST_0159,1971-10-18,female,2025-09-09,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
627,CUST_0329,1990-09-14,male,2023-03-31,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
628,CUST_0370,1989-01-17,male,2023-08-06,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
629,CUST_0166,1970-10-24,male,2024-09-14,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
630,CUST_0105,2004-08-24,,2024-05-20,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
631,CUST_0130,1998-09-30,female,2025-04-03,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
632,CUST_0051,2005-02-19,female,2023-02-23,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
633,CUST_0054,2006-08-24,,2024-12-06,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
634,CUST_0348,1991-05-03,male,2025-05-16,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
635,CUST_0269,1990-11-24,,2025-09-16,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
636,CUST_0068,2001-03-09,,2025-01-28,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
637,CUST_0232,1972-04-22,female,2023-05-08,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
638,CUST_0260,1984-03-26,,2025-03-23,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
639,CUST_0324,1983-12-31,,2024-02-29,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
640,CUST_0163,1980-10-18,male,2024-12-14,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
641,CUST_0289,1987-10-30,female,2025-05-15,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
642,CUST_0244,1981-07-29,male,2023-10-16,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
643,CUST_0367,1982-07-18,male,2023-11-04,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
644,CUST_0055,1999-02-28,female,2024-08-02,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
645,CUST_0158,1969-09-10,female,2023-09-10,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
646,CUST_0307,1982-09-24,male,2025-09-03,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
647,CUST_0152,1983-02-22,female,2023-04-03,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
648,CUST_0110,1998-05-31,,2023-08-18,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
649,CUST_0312,1985-06-04,male,2024-07-23,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
650,CUST_0354,1995-03-03,male,2023-10-28,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
651,CUST_0190,1977-10-29,male,2025-08-04,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
652,CUST_0246,1973-04-09,male,2023-06-03,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
653,CUST_0325,1987-10-31,male,2024-02-05,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
654,CUST_0250,1966-12-30,female,2023-02-13,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
655,CUST_0138,2007-07-05,,2023-02-03,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
656,CUST_0389,1991-01-22,female,2024-02-03,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
657,CUST_0211,1979-03-19,,2024-12-10,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
658,CUST_0108,1998-05-01,female,2024-09-25,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
659,CUST_0232,1972-04-22,female,2023-05-08,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
660,CUST_0189,1969-05-03,female,2024-05-17,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
661,CUST_0032,2007-06-30,,2025-08-15,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
662,CUST_0221,1978-08-07,female,2023-11-09,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
663,CUST_0278,1981-04-23,male,2024-11-19,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
664,CUST_0281,1983-01-18,male,2025-06-11,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
665,CUST_0237,1979-12-05,female,2024-08-21,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
666,CUST_0275,1984-12-01,female,2024-10-21,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
667,CUST_0269,1990-11-24,,2025-09-16,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
668,CUST_0026,2004-11-22,,2025-05-13,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
669,CUST_0069,1999-10-03,female,2025-04-07,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
670,CUST_0279,1994-11-20,male,2025-06-09,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
671,CUST_0039,2007-01-24,,2023-05-10,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
672,CUST_0263,1994-10-06,male,2024-05-07,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
673,CUST_0299,1989-12-03,female,2023-08-21,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
674,CUST_0340,1988-09-15,male,2023-02-28,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
675,CUST_0365,1982-04-25,male,2023-11-02,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,imgo.jpg,,,2025-10-03,,,,
676,CUST_0351,1990-08-02,male,2024-01-16,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
677,CUST_0331,1983-01-21,female,2025-06-20,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
678,CUST_0354,1995-03-03,male,2023-10-28,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
679,CUST_0333,1984-08-03,female,2023-03-25,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
680,CUST_0342,1984-07-21,male,2025-05-11,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
681,CUST_0332,1980-10-31,male,2024-01-05,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,imgo.jpg,,,2025-10-03,,,,
682,CUST_0161,1972-09-17,,2025-01-20,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
683,CUST_0275,1984-12-01,female,2024-10-21,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,imgo.jpg,,,2025-10-03,,,,
684,CUST_0395,1989-07-29,male,2023-08-29,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
685,CUST_0225,1966-03-04,female,2023-07-01,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
686,CUST_0155,1983-12-07,male,2024-12-30,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
687,CUST_0291,1994-11-18,male,2024-07-24,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
688,CUST_0057,1995-10-12,female,2025-01-19,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
689,CUST_0295,1991-02-25,female,2024-07-04,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
690,CUST_0191,1966-11-01,male,2024-03-23,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
691,CUST_0394,1989-09-06,male,2023-04-18,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
692,CUST_0172,1982-08-21,female,2024-10-07,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
693,CUST_0188,1980-09-07,male,2023-01-23,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
694,CUST_0335,1985-09-23,female,2023-05-07,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
695,CUST_0261,1988-03-21,,2025-09-09,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
696,CUST_0159,1971-10-18,female,2025-09-09,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
697,CUST_0057,1995-10-12,female,2025-01-19,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
698,CUST_0310,1982-05-14,female,2024-03-15,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
699,CUST_0322,1991-06-21,male,2025-09-16,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
700,CUST_0445,1965-12-15,,2024-10-06,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
701,CUST_0241,1967-03-20,female,2023-10-19,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
702,CUST_0169,1979-11-29,female,2024-05-17,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
703,CUST_0144,2006-07-03,,2023-12-01,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
704,CUST_0220,1983-12-16,female,2023-02-24,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
705,CUST_0213,1979-08-23,female,2023-03-25,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
706,CUST_0311,1990-12-13,female,2025-02-12,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
707,CUST_0216,1973-07-03,male,2023-05-24,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
708,CUST_0384,1992-12-14,male,2025-03-04,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
709,CUST_0378,1992-12-11,female,2024-02-01,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,imgo.jpg,,,2025-10-03,,,,
710,CUST_0369,1989-09-25,male,2024-05-09,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,imgo.jpg,,,2025-10-19,,,,
711,CUST_0134,2005-07-28,,2024-06-01,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
712,CUST_0227,1967-01-10,male,2024-01-16,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
713,CUST_0159,1971-10-18,female,2025-09-09,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
714,CUST_0170,1977-05-25,female,2025-06-17,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
715,CUST_0322,1991-06-21,male,2025-09-16,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
716,CUST_0375,1989-11-22,female,2024-08-07,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,imgo.jpg,,,2025-10-19,,,,
717,CUST_0297,1982-11-05,male,2024-10-28,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
718,CUST_0330,1994-01-04,female,2025-06-05,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
719,CUST_0266,1989-07-19,male,2023-01-29,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
